MO,Latitude
3,21.9
8,5.6
9,-2.766666667
0,8.383333333
3,14.71666667
2,6.5
0,-5.9
0,-6.75
0,25.7
8,27.16666667
0,12.95
9,12.13333333
11,17.9
6,32.93333333
9,6.45
9,22.45
10,8.966666667
3,8.383333333
4,8.916666667
8,-9.45
4,-9.45
0,12.05
9,24.75
6,-3.833333333
0,-4.533333333
4,12.05
5,21.4
8,13.06666667
5,40.9
10,61.18333333
3,-21.16666667
6,-10.6
5,18.48333333
5,41.13333333
7,-1.383333333
11,14.58333333
9,22.45
2,24.75
5,43.5
10,36.98333333
10,25.31666667
9,26.71666667
4,25.31666667
6,-3.766666667
11,37.55
0,21.48333333
9,34.2
0,14.58333333
3,-6.233333333
0,38.76666667
5,26.71666667
10,21.48333333
4,61.18333333
1,60.68333333
7,-6.75
10,8.966666667
3,6.75
11,12.95
7,-2.2
0,6.75
7,26.26666667
11,12.95
4,-17.75
7,36.11666667
3,27.16666667
10,8.383333333
7,-10.6
9,7.733333333
2,8.966666667
11,26.26666667
4,14.58333333
7,-2.2
11,10.61666667
7,18.55
4,20.46666667
2,65.66666667
7,42.56666667
8,8.916666667
0,60.68333333
9,21.33333333
4,-6.75
8,18.55
4,60.68333333
2,4.366666667
9,3.866666667
0,21.9
10,43.68333333
10,21.9
4,9.9
8,27.48333333
3,-8.333333333
11,48.73333333
5,27.68333333
11,35.61666667
11,60.68333333
11,-2.766666667
7,21.33333333
9,32.36666667
10,32.36666667
1,25.7
1,13.73333333
4,22.45
7,-6.233333333
1,36.11666667
2,34.75
3,-17.75
1,-8.333333333
4,24.78333333
6,64.13333333
11,-8.116666667
3,8.916666667
0,-16.45
6,17.9
11,36.98333333
7,-9.066666667
3,-27.6
6,-27.6
3,26.71666667
7,8.233333333
5,21.15
8,38.76666667
6,64.13333333
8,60.68333333
4,17.05
7,-5.9
1,-2.766666667
10,8.383333333
11,-6.75
6,-6.233333333
7,36.71666667
11,42.8
11,-6.616666667
0,-8.333333333
1,24.9
4,14.5
4,67.01666667
1,36.11666667
4,-15.5
3,22.45
8,26.71666667
6,21.48333333
4,-8.116666667
5,21.48333333
7,38.11666667
8,21.33333333
2,7.733333333
7,27.16666667
0,24.9
8,21.15
2,-10.6
6,-20.68333333
9,22.88333333
11,31.45
5,8.966666667
0,42.7
10,8.383333333
4,41.13333333
4,27.68333333
6,18.48333333
1,-23.4
2,36.11666667
3,-1.383333333
8,18.55
4,5.6
11,60.68333333
2,12.05
6,25.35
3,8.916666667
6,-23.4
3,12.05
2,-15.5
10,10.61666667
7,12.86666667
7,-10.6
4,37.2
3,-27.6
1,18.55
1,-9.066666667
10,12.95
10,32.36666667
8,6.75
7,5.883333333
4,27.68333333
11,12.05
7,13.73333333
1,37.2
4,63.96666667
6,17.05
6,25.7
6,21.33333333
8,-2.583333333
6,17.9
